lambda_gram,embedding
salón,1001010100101
largo,0110000011100
ceniciento,0001111001010
cuero,0010101111101
olvídalo,0111010100011
lecturo,0110000101111
adelgazar,0000001111011
reflejo,1000110101010
cazar,0001110110111
rayo,1000101100011
utilizarla,1010011010010
voluntad,1010101110100
tocarlo,1010000110110
éxito,1010110110101
explicar,0100011011011
polillo,1000000101100
disgustado,0011011011100
reír,1001000101101
collar,0010001000111
videojuego,1010101000100
apetecer,0000101101001
perla,0111110100001
bien,0001010100000
respondía,1001000001100
fuerzo,0100110001010
oinc,0111010001101
feliz,0100100011111
ganar,0100110101011
enterrarir,0011111011111
respirar,1001000001000
exagerada,0100010111111
sitio,1001100011100
trineo,1010010011000
minúscula,0110110001101
tropezar,1010010101001
aprovecharlas,0000110001100
caperucita,0001101101111
salvo,1001010100011
bebérselo,0001010001110
gordita,0100111100010
bufón,0001011101111
señal,1001011101010
cogerar,0010000110101
prácticamente,1000011011000
comer,0010001100110
elaborar,0011101001100
puñados,1000011111110
caníbal,0001101101011
bastar,0001010000001
caramelo,0001101111011
escombro,0100000101111
enterar,0011111011011
resto,1001000010001
descargar,0011000101110
retorcido,1001000011000
gordo,0100111100100
tronco,1010010100111
niedeck,0111000110000
miguita,0110101111111
creación,0010101000011
ocho,0111001110111
torpemente,1010001010101
imitar,0101100001110
dio,0011011000001
cuidado,0010110000101
insoportable,0101101110001
abrigo,0000000101001
turno,1010010110101
carretera,0001110001111
pantano,0111100000110
máquina,0110111111010
estancar,0100010001101
solo,1001100111000
levántense,0110000111111
animar,0000101001001
papá,0111100001101
soñé,1001101011110
empleada,0011101110111
sacrificio,1001010000100
pan,0111011111101
reaparecer,1000101110000
montaña,0110110111111
posar,1000001001011
pastorcito,0111100111111
birrio,0001010100011
pablito,0111011011011
torpes,1010001010110
tocado,1010000110011
delincuente,0010111110110
presento,1000001111100
llamado,0110001100110
malinterpretar,0110011100101
vagar,1010011011110
suelo,1001101101111
encontrado,0011110010100
inspector,0101101110010
cás,0010110100110
jugando,0101111100011
sustituido,1001110011000
contratado,0010100000100
avisa,0001000111111
mira,0110110001111
sincero,1001100010001
brazaletir,0001011001111
abuela,0000000101101
suponer,1001110001110
moda,0110110100100
adivináis,0000001111111
resultado,1001000010010
jamón,0101110111010
dame,0010110110010
mino,0110110001010
tranquilidad,1010001110110
triste,1010010011100
formar,0100101011010
semilla,1001011001110
congela,0010010111101
larguirucho,0110000011101
hacerl,0101001001101
ingreso,0101101011011
almuerzo,0000100001010
madriguera,0110011001011
girándolo,0100111010010
vuelo,1010101111110
fila,0100100111001
sonriente,1001101000111
chistoso,0001111110101
escocesa,0100000101010
echarar,0011100111011
supercalifragilisticoespialidoso,1001110000001
canción,0001101011010
barriga,0001001111001
fortún,0100101100010
puesto,1000011101001
veo,1010100100000
hechicera,0101001110111
anciana,0000100110111
mirado,0110110010010
entrometido,0011111111000
pellizco,0111101110000
prejuicio,1000001100100
atreverir,0001000100000
corta,0010100101101
decididamente,0010111000111
continuo,0010011111010
desgraciadamente,0011001010010
conocerte,0010011001000
apariencia,0000101100000
felicidad,0100100011011
azules,0001001010110
anterior,0000101010000
graciar,0100111101011
pactolo,0111011100011
forma,0100101011000
anillo,0000101000100
curiosidad,0010110011010
urgencia,1010011000111
ruleta,1001001101000
mofas,0110110101001
volvío,1010101110111
esper,0100001101101
parémono,0111100101001
bloque,0001010101010
persona,0111110101011
marrón,0110100100101
desapercibido,0011000100000
tormentar,1010001010000
pequeño,0111110000110
felicímetro,0100100011101
objetivo,0111001100101
espléndido,0100001111100
estrellas,0100010100010
vivirer,1010101101010
tierra,1010000010011
prado,1000001010011
vete,1010100111010
atorar,0001000010100
panadería,0111100000000
criticastar,0010101011010
crecido,0010101001000
turbante,1010010110011
horribl,0101011001010
transformar,1010001111110
apenado,0000101100110
maltrecha,0110011101000
ingeniós,0101101010110
reer,1000110100111
rogar,1001001001111
año,0001001011011
pálido,1000100000010
pastor,0111100111101
estudiete,0100010101011
sabiduer,1001001110111
sonámbulo,1001101001001
anansi,0000100110101
carácter,0001110010110
sigue,1001011111111
pulgar,1000011101110
dorado,0011100001101
entendiste,0011111010111
quiera,1000100101000
recupera,1000110011111
gobernador,0100111010110
pulsar,1000011110011
temporal,1001111101110
maleducado,0110011100001
agranda,0000010110101
burg,0001011110011
mantel,0110100000001
bar,0001001110001
enterado,0011111011010
elefantar,0011101010000
asustar,0000111110011
elefante,0011101010001
hambre,0101001100100
colar,0010000111100
costoso,0010100111111
iniciar,0101101011100
engreído,0011110111111
mosquito,0110111010001
cacareir,0001100011100
evento,0100010110111
esclavo,0100000101001
radiografíir,1000101000010
dejéis,0010111101000
cesar,0001111100001
valer,1010011100011
feroz,0100100100101
concejal,0010010100010
labrar,0110000000100
día,0011100110110
fierecer,0100100101111
distinguir,0011011101100
lumbre,0110010110011
trabajo,1010001100110
vender,1010100001101
alina,0000100000000
asegurarno,0000111011000
bestia,0001010011001
perseveranciar,0111110101010
semidiós,1001011001101
huesudo,0101011011001
pagar,0111011101000
minotauro,0110110001011
arroyo,0000111001011
calavero,0001100100111
ánimo,1010110101101
veinte,1010100000000
líneo,0110010111111
papel,0111100001010
melón,0110101010010
embargo,0011101100011
moro,0110111001101
noches,0111001000010
burlado,0001011110111
estrella,0100010011111
sopa,1001101001010
invención,0101110010100
cómplice,0010110101110
escapado,0100000011110
gruñeron,0101000010010
invento,0101110011000
tejedorar,1001111010001
reaccionar,1000101100111
martillar,0110100100111
listo,0110001100100
rendir,1000111011100
estrellado,0100010100000
irte,0101110101101
verlo,1010100101111
tratarlo,1010010001010
atacado,0000111110111
enfermo,0011110101101
pantallo,0111100000100
cucharón,0010101110101
utilizar,1010011010001
ese,0100001010001
grúas,0101000011001
entregar,0011111101101
dormir,0011100001111
comérselo,0010010011100
memorabl,0110101010011
sodavlamaruc,1001100101010
ater,0001000001011
comerciant,0010001100111
pid,0111111000111
tar,1001111000001
copetir,0010100011101
colchón,0010000111101
informado,0101101001111
rasgar,1000101001110
preocup,1000001101010
tejeré,1001111010100
patalear,0111101000100
espacial,0100001011000
entretenimiento,0011111110100
guerro,0101000101011
herramienta,0101010011000
mucho,0110111011000
barrer,0001001111000
compar,0010001110110
abandonarar,0000000011000
culpar,0010110001101
visitar,1010101011110
multicolor,0110111100101
abrazado,0000000100101
suficiente,1001101110101
castigado,0001110100011
haga,0101001011010
irrumpir,0101110101011
curar,0010110011000
trolls,1010010100100
esparcido,0100001100000
golp,0100111011110
bolso,0001010111000
honestidad,0101010111110
jactancioso,0101110110110
león,0110001001000
insultado,0101101111000
convertido,0010100010000
visto,1010101100011
ajeno,0000011010101
entiend,0011111100000
cautivar,0001110110000
escocia,0100000101011
majestad,0110011011001
alucinado,0000100010010
dejándolo,0010111100101
instrumento,0101101110111
fangosa,0100100001001
poblar,1000000011000
extrañado,0100011101111
recibido,1000101111110
crezcar,0010101010010
vivíamos,1010101101101
cubriéndolo,0010101110001
locura,0110010011011
fabuloso,0100011110110
batalla,0001010000100
regalársela,1000110111000
maldad,0110011011111
querido,1000100100010
gastar,0100110110100
cena,0001111000110
dueño,0011100100100
correctamente,0010100100111
guardo,0101000100011
uso,1010011001100
intentado,0101110000001
plán,1000000010100
útil,1010111000001
descanso,0011000101011
doler,0011100000011
niebla,0111000101111
regalo,1000110110111
atrev,0001000011110
flaco,0100101000110
pilotar,0111111011001
encendido,0011110001011
cola,0010000111011
aflojar,0000010011101
crecer,0010101000111
bromeandodecir,0001011011010
regresar,1000111000010
volcán,1010101110011
árbol,1010110101110
atrajerar,0001000010110
tentadoro,1001111111001
ingenio,0101101010100
prestar,1000001111111
reemplazar,1000110100110
enredado,0011111001100
furiosa,0100110010010
angry,0000100111111
programado,1000010110000
terminar,1010000000000
sorprender,1001101010100
enfriar,0011110110001
algodón,0000011110111
patada,0111101000001
grit,0101000000010
jaula,0101111000100
rey,1001000101010
prepararlo,1000001110100
nuevamente,0111001011001
simpatir,1001100001001
escoger,0100000101101
seguido,1001010111011
uno,1010011000100
carro,0001110010010
cony,0010100011011
cambiado,0001100111110
cielo,0001111111101
notar,0111001010000
narices,0111000010100
ventanar,1010100011010
preocupar,1000001101101
aventura,0001000111010
rincón,1001000110111
fortuna,0100101100001
quitaré,1000100110000
destrozar,0011001111101
dificultad,0011010110010
atascado,0001000000011
rabio,1000100111100
camín,0001101010111
brujo,0001011100101
rábano,1001001101101
apolo,0000101111000
permitierir,0111110100101
endurecido,0011110011111
tita,1010000101100
angelito,0000100111110
anunciar,0000101010111
escapar,0100000011111
parra,0111100100001
herida,0101010000110
aret,0000110101000
apoyémono,0000101111100
andrea,0000100111011
huérfano,0101011101110
magiviru,0110011010110
plancho,0111111111101
prometa,1000010110110
carga,0001110000000
derramar,0011000001001
vaciar,1010011011001
entrecortado,0011111101011
ratonero,1000101011011
enviar,0100000000000
feo,0100100100010
escasez,0100000100101
ranita,1000101001001
enano,0011101111101
reciente,1000110000001
admirador,0000010000011
lanzar,0110000010111
trasero,1010010000101
preguntar,1000001100010
sala,1001010001000
correcto,0010100101000
nombre,0111001001000
leerlo,0110000110001
horripilante,0101011001100
surcar,1001110010001
negro,0111000101000
norma,0111001001001
hechizada,0101001111010
afilado,0000010011001
desierto,0011001010110
estirar,0100010011001
comprobar,0010010011000
representar,1000111101110
público,1000100001101
asigno,0000111011110
despertado,0011001100100
vera,1010100100010
morder,0110111000101
contrariedad,0010100000000
semana,1001011001000
bromo,0001011011100
gruñona,0101000010110
peinar,0111101100110
transmitir,1010010000000
enseñar,0011111010001
pasar,0111100101100
municipal,0110111101010
suavemente,1001101100010
moneda,0110110111000
ventar,1010100011011
fiesta,0100100110010
luciré,0110010101001
decorado,0010111010000
escalar,0100000011011
cumplir,0010110010100
dificilísimo,0011010110001
recuperado,1000110100000
serenamente,1001011011111
erico,0100000010001
pedro,0111101011110
dichoso,0011010101000
rival,1001001000010
manos,0110011111110
personaj,0111110101100
desaparecido,0011000011111
deseo,0011001001110
armadura,0000110101101
fondo,0100101010101
sapo,1001010101101
jactar,0101110110111
congelado,0010010111111
acercar,0000001010011
dorotear,0011100010001
lago,0110000001110
familiar,0100100000100
mosquizampa,0110111010010
ratón,1000101011111
mecía,0110100111011
aspirante,0000111101011
trabajadora,1010001100100
siesta,1001011111000
diablo,0011010011010
cerdo,0001111010111
artístico,0000111010101
obligar,0111001101001
incorregibl,0101100110111
pañuelo,0111101010101
vetir,1010100111011
sanar,1001010100110
despiertos,0011001101001
docena,0011011111110
perder,0111110001010
gepeto,0100111001010
partida,0111100100110
tairo,1001110110000
dirir,0011011001101
apartar,0000101100010
reunir,1001000011110
milo,0110110000011
divisar,0011011111001
pediría,0111101011100
goldi,0100111011011
proceder,1000010100100
júpiter,0101111111011
acércate,0000001110101
ratonvillir,1000101011101
efecto,0011101000100
silencioso,1001100000101
siguiente,1001100000000
leyenda,0110001000000
desafinar,0011000010110
tesoro,1010000001010
molestar,0110110110010
epaminondas,0100000001000
colocarlo,0010001001101
junco,0101111101110
borrón,0001011000100
adorar,0000010001100
causar,0001110101111
siembra,1001011110101
permanecer,0111110100010
lado,0110000001000
cuerdo,0010101111011
dinastía,0011010111110
acepto,0000001010000
flamenco,0100101001000
maliciós,0110011100100
sol,1001100101110
objetos,0111001100111
narrar,0111000010110
hermán,0101010010101
funcionario,0100110001101
referir,1000110101001
aplauso,0000101110000
estanque,0100010001110
flojo,0100101001101
marco,0110100011011
selenio,1001011000101
paja,0111011101110
fallo,0100011111100
parejita,0111100011011
corriente,0010100101011
páramo,1000100000101
golpear,0100111100000
águila,1010110101001
transformarse,1010001111111
abrasador,0000000100011
horneado,0101011000110
buscapleito,0001011111110
demostrarte,0010111111100
funeral,0100110010000
topó,1010001001011
abeja,0000000011101
memoriar,0110101010100
azteca,0001001010100
demás,0010111111110
emperador,0011101110000
apoyo,0000101111011
contestar,0010011110011
aullido,0001000101011
aplaudir,0000101101111
escarabajo,0100000100001
doméstico,0011100001010
susto,1001110011011
delantal,0010111101001
experto,0100011011001
manga,0110011111001
ligero,0110001011010
trompa,1010010100110
abusón,0000000111110
adolorido,0000010001000
sensatez,1001011010010
comeeeer,0010001100001
campo,0001101010110
mayordomos,0110100110011
pueblecito,1000011100000
puñado,1000011111101
regaña,1000110111010
caballos,0001100001101
suficientemente,1001101110110
ojalá,0111010010000
dolor,0011100000100
alemania,0000011110011
smartphonir,1001100100000
castillir,0001110100111
varito,1010011110101
doctor,0011011111111
cierto,0010000000011
ciruela,0010000010001
menudo,0110101011111
carlos,0001110000110
paredes,0111100011001
perdamos,0111110001000
fichas,0100100101100
agal,0000010100110
traje,1010001110001
aburrir,0000000111011
hada,0101001010110
galaxia,0100110100001
rebelar,1000101110010
3,0000000001000
niño,0111000111101
pese,0111110111011
cómeme,0010110101011
problemón,1000010100001
rastro,1000101010000
periódicamente,0111110011101
frijol,0100101110111
leyéndola,0110001000010
huraño,0101011101011
oreja,0111010110110
enroscado,0011111001101
nieta,0111000110001
gruff,0101000001011
territorio,1010000000111
llanto,0110001101101
puerca,1000011100100
tira,1010000011101
hablador,0101001001000
rebaño,1000101110001
grandísimo,0100111110100
belén,0001010010010
detención,0011010000100
copiar,0010100011110
frecuencia,0100101101111
esforzar,0100001010011
decirno,0010111001011
presuntuoso,1000010000011
profundamente,1000010101101
explotar,0100011011101
atravesar,0001000011011
súbdito,1001110101000
apuntado,0000110001111
pastilla,0111100111010
pintar,0111111100110
zanahoria,1010110010000
ofendido,0111010000111
enamorar,0011101111100
cuidadlo,0010110000100
quieto,1000100101011
ratoncillo,1000101011001
servir,1001011100111
medallar,0110100111101
oyero,0111011010101
barrio,0001001111100
celebrar,0001110111111
desconfianza,0011000110101
casa,0001110010111
hendrik,0101010000011
lujos,0110010110000
crearer,0010101000110
mantequilla,0110100000011
oscurecer,0111011000111
presentar,1000001111010
sótano,1001110100111
olores,0111010011110
mes,0110101101010
van,1010011101010
pimiento,0111111011010
ciencias,0010000000000
humano,0101011011101
cargar,0001110000010
huelar,0101011010100
hermes,0101010010000
adornar,0000010001110
mismo,0110110011100
cabecita,0001100010001
dosis,0011100010011
pinchar,0111111011100
chorrear,0001111110111
boca,0001010101100
devolver,0011010001110
cumpleaños,0010110010010
viaje,1010100111111
padre,0111011100110
viajar,1010100111101
bendito,0001010010101
nave,0111000011010
convocar,0010100011010
rellenar,1000111001111
cocín,0010000101101
judío,0101111011011
torpe,1010001010100
cambiar,0001100111111
abuelito,0000000110011
musgo,0110111110010
recuerda,1000110011101
enojado,0011111000110
orejas,0111010111000
reducir,1000110100101
pompo,1000000110101
simpatía,1001100001010
destino,0011001111011
deberías,0010110111111
elevar,0011101011001
acuerdo,0000001110010
jamás,0101110111001
dejándome,0010111100110
bichito,0001010011101
rugido,1001001100010
relajante,1000111001010
menor,0110101010111
traigo,1010001110000
comporte,0010010001101
dulzuro,0011100101000
mediante,0110101000000
rebuzno,1000101110111
espeír,0100001111000
oeste,0111010000110
preciado,1000001010110
similar,1001100001000
lavado,0110000100100
disitinto,0011011100000
ejemplo,0011101001000
acostar,0000001100111
gruñera,0101000010001
esclavizar,0100000101000
universo,1010011000011
designado,0011001010111
asunto,0000111110000
atrapar,0001000011001
combate,0010001011110
rana,1000101001000
fogata,0100101010100
sencillo,1001011010000
carta,0001110010011
cofre,0010000110010
amabilidad,0000100010111
fastidiarar,0100100010010
equivoca,0100000001100
peligro,0111101101100
verir,1010100101100
rocar,1001001001001
isla,0101110110000
bendición,0001010010100
cortado,0010100101110
zombis,1010110011100
espanto,0100001011101
esperar,0100001110011
lucir,0110010101000
ninfa,0111000110101
manzana,0110100000110
orden,0111010110011
puntilla,1000011110111
mentira,0110101011100
dedo,0010111010111
canta,0001101100010
rechazado,1000101111010
40,0000000001010
decepción,0010111000110
exhibido,0100011001110
dirigir,0011011001100
correspondiente,0010100101010
oscura,0111011000101
restante,1001000001111
deidad,0010111011101
comerlo,0010001101010
hallowear,0101001100000
baño,0001010001000
abierto,0000000011111
demonio,0010111111001
inconsolablemente,0101100110110
permiso,0111110100011
arar,0000110011001
usar,1010011001011
exótico,0100011110100
ceniza,0001111001100
sacar,1001010000001
profecir,1000010101010
entusiasmado,0011111111010
araño,0000110011100
dieciséis,0011010101010
ponero,1000000111001
brillante,0001011010010
anunciarl,0000101011000
arrogante,0000111001000
gallín,0100110100111
coro,0010100100100
sucio,1001101101011
señalarlo,1001011101100
tamaño,1001110111001
aprender,0000110000001
imposib,0101100100010
molinerir,0110110110101
galardón,0100110100000
anhelo,0000101000011
acá,0000001110100
cubito,0010101101110
rencor,1000111011001
haberte,0101000111100
caminar,0001101001001
tomárselo,1010000111111
rueca,1001001100001
hambrir,0101001100111
tranquilos,1010001111000
pegadiza,0111101011111
adiós,0000010000000
puente,1000011100011
destruiré,0011010000000
vencer,1010100000111
rápidamente,1001001110001
lavarl,0110000100110
acelerar,0000001001110
protector,1000011001000
errantes,0100000010100
fase,0100100010000
atar,0000111111111
agudo,0000011000000
américo,0000100110010
pulpa,1000011110000
llamar,0110001100111
poquito,1000000111111
jardines,0101110111111
faltado,0100011111111
interrumpir,0101110001000
pintor,0111111100111
desagradar,0011000011001
pandora,0111100000001
altavoz,0000100001110
encantador,0011110000001
tapa,1001110111110
intensificar,0101110000000
verdadero,1010100100110
castigo,0001110100101
hombrecillo,0101010111011
infeliz,0101101001001
obsesión,0111001110001
pegamento,0111101100011
conciencia,0010010100101
evitar,0100010111010
toni,1010001000001
oriental,0111010111111
libélula,0110001010100
mezcla,0110101110011
despiste,0011001101100
espabilar,0100001010111
tardar,1001111000010
lástima,0110010111011
avanzar,0001000110111
diariamente,0011010011110
tapiar,1001111000000
vago,1010011011111
bebido,0001010001100
portazo,1000001001000
wu,1010110000110
brillo,0001011010101
descubierto,0011000111100
descontento,0011000111001
pensar,0111101111100
taza,1001111001011
fatigo,0100100010100
oído,0111011011000
encuentro,0011110011110
adecuado,0000001110111
encima,0011110010000
regordete,1000110111111
genuín,0100111001000
zambullar,1010110001100
fuertemente,0100110001000
abracadabra,0000000100010
dragonser,0011100010110
apurado,0000110010010
seguramente,1001010111111
derretido,0011000001010
pasto,0111100111100
pozo,1000001010001
refrescar,1000110101110
inmóvil,0101101100110
coco,0010000101011
dos,0011100010010
truculento,1010010101101
bandera,0001001101101
contratar,0010100000101
invasor,0101110010011
mitad,0110110100001
lengua,0110000111000
juanito,0101111011010
asombroso,0000111100111
gigantesco,0100111001111
copo,0010100011111
terror,1010000001000
pum,1000011110100
terrorífico,1010000001001
negociar,0111000100111
convicción,0010100010101
monstruo,0110110111010
vean,1010011111011
secreto,1001010110011
doctora,0011100000000
doce,0011011111101
triunfo,1010010011111
fruto,0100110000000
juguet,0101111101010
topar,1010001001001
desenterrar,0011001001011
u,1010010111110
directo,0011011000111
mentir,0110101011011
zanahoriar,1010110010001
pecho,0111101010111
correr,0010100101001
definitivo,0010111011011
opino,0111010101110
mundo,0110111101001
dulce,0011100100101
arrojándolo,0000111001010
converser,0010100001111
imagínate,0101100001100
ir,0101110100100
tardarir,1001111000100
cascarón,0001110011100
alimentir,0000011111110
ganarme,0100110101100
aún,0001001011100
arcoiri,0000110011111
azul,0001001010101
abuso,0000000111101
naranja,0111000010001
marciano,0110100011001
cén,0010110101000
