lambda_gram,embedding
revuelo,1001000100111
mascota,0110100101011
desabrochar,0011000010010
25,0000000000101
reconocido,1000110010011
último,1010110111110
señor,1001011101101
considerar,0010011010011
norteamérico,0111001001110
saltar,1001010010110
calma,0001100110100
guardia,0101000100001
aterrorizar,0001000010010
traen,1010001101000
ratito,1000101010110
hacia,0101001010100
conseguido,0010011001101
bosque,0001011000110
estrellar,0100010100001
destruir,0011001111111
caer,0001100100001
sorprendente,1001101010011
picador,0111111000010
mágicamente,0110111110111
dejárselo,0010111100111
rechazar,1000101111011
boscar,0001011000101
pesar,0111110110110
cámar,0010110100010
descansar,0011000101010
cascabel,0001110011011
proponer,1000011000010
inauguración,0101100101011
camión,0001101010000
ataré,0001000000010
adnadnal,0000010000111
llorar,0110010001001
temáis,1001111110001
tranquilamente,1010001110101
lechuza,0110000101100
verdad,1010100100100
muertir,0110111100000
copa,0010100011100
pierda,0111111010000
tripulación,1010010011010
87,0000000010011
rinconcito,1001000110110
operación,0111010101000
rondar,1001001010110
tardarar,1001111000011
color,0010001001111
funcionado,0100110001011
amanecer,0000100011100
orimón,0111011000010
exagerado,0100011000001
huella,0101011010110
laberinto,0110000000001
obligatorio,0111001101010
calle,0001100110011
verja,1010100101101
halcón,0101001011110
llave,0110001101110
saludar,1001010011011
trataba,1010010000111
equipo,0100000001011
pétalo,1000100001001
escena,0100000100110
precisamente,1000001011010
gallinar,0100110100100
leño,0110001000111
bondad,0001010111101
ana,0000100110100
aleje,0000011110010
charlar,0001111100111
abarrotado,0000000011011
espéramar,0100010000001
rascar,1000101001101
hamelín,0101001101000
raro,1000101001100
chiflado,0001111101011
entendido,0011111010110
cántaro,0010110100100
piedra,0111111001011
puntar,1000011110110
lechero,0110000101010
letras,0110000111100
colegiorespondeír,0010001000010
jardineer,0101110111100
reina,1000111000101
cristalino,0010101010111
comenzar,0010001100101
oscuro,0111011001001
pajarillo,0111011110000
hachazo,0101001010010
susurro,1001110011101
refugio,1000110110000
servido,1001011100101
hermanito,0101010001110
juez,0101111011110
generar,0100110111101
arriesgado,0000111000110
vecino,1010011111101
respuesta,1001000001110
delante,0010111101010
facilidad,0100011110111
adorable,0000010001011
sabroso,1001001111101
maceta,0110011000100
fanfarronería,0100100000111
pulpito,1000011110001
pagándoles,0111011101011
huerto,0101011010111
asalto,0000111010110
ramón,1000101000111
albertín,0000011100001
tapar,1001110111111
desprevenido,0011001110011
joyo,0101111010111
colina,0010001000101
fruncir,0100101111100
merodear,0110101101001
harapienta,0101001101010
evolución,0100010111100
saber,1001001110110
asusto,0000111110101
mosca,0110111010000
persón,0111110101110
misterioso,0110110100000
conocimiento,0010011001010
nacido,0111000001001
respaldo,1001000000100
conmover,0010011000011
tomé,1010001000000
murciégalo,0110111101011
engañarte,0011110111001
fiereza,0100100110000
pintado,0111111100101
clase,0010000011100
pudistir,1000011011111
igualado,0101100000001
extraterrestre,0100011101101
vergonzoso,1010100101010
camitar,0001101001111
debéis,0010111000001
afortunadamente,0000010011110
espejito,0100001101010
cosa,0010100110100
noto,0111001010011
tontín,1010001000111
desencadenado,0011001001000
retroceder,1001000011100
superforzudo,1001110000100
desvivir,0011010000001
derecho,0011000001000
poseer,1000001001100
manera,0110011111000
presencia,1000001111000
cara,0001101111000
sandía,1001010101000
pesadilla,0111110110010
cultivar,0010110001111
grueso,0101000001010
continuara,0010011111001
zumo,1010110100100
drón,0011100011001
bandeja,0001001101100
página,1000100000000
espalda,0100001011100
parejo,0111100011100
derribar,0011000001100
gruñir,0101000010100
tiritar,1010000100111
ladera,0110000000110
aclamación,0000001011001
aliviado,0000100000001
condición,0010010101101
arenoso,0000110100111
pajarito,0111011110001
jugador,0101111100010
ignorante,0101011111110
anochezca,0000101001011
entrenado,0011111101111
pinocho,0111111100010
noticia,0111001010010
maltratarás,0110011100111
niños,0111000111110
inesperado,0101101000110
gustito,0101000110100
pequeñito,0111110000101
gorra,0100111100110
cirujano,0010000010010
enviado,0011111111111
resolver,1001000000010
escudo,0100001000011
disculpa,0011011010001
estupor,0100010101111
beba,0001010001010
desconsolado,0011000111000
socio,1001100100111
trist,1010010011011
escritor,0100000111101
demostrado,0010111111010
cojo,0010000111010
latir,0110000100010
verás,1010100110100
llevé,0110010000110
procedamos,1000010100011
hervir,0101010011010
cuenta,0010101111000
haciéndolo,0101001010101
marca,0110100010100
indígena,0101101000100
boda,0001010110011
noel,0111001000011
costosísima,0010101000000
gustoso,0101000110110
vendo,1010100010000
matorral,0110100101111
aguante,0000010111101
peluqueer,0111101110110
girar,0100111010001
simple,1001100001011
precario,1000001010100
asistente,0000111100000
construir,0010011011111
sábana,1001110011111
merienda,0110101100111
caminé,0001101001101
chozo,0001111111001
aguantar,0000010111100
preguntadl,1000001100000
nítir,0111001100000
armadillo,0000110101100
pobreza,1000000011100
fertilizado,0100100100110
carol,0001110001011
cráter,0010101100011
apuesto,0000110001110
disfrazar,0011011011010
hala,0101001011011
etc,0100010110010
andar,0000100111010
sentir,1001011011000
vencedor,1010100000110
fastidiar,0100100010001
transeúnt,1010001111011
únicamente,1010110111111
colocado,0010001001011
original,0111011000000
llegara,0110001110010
atravesarla,0001000011100
sumergido,1001101111101
contigorespondeír,0010011110101
encargo,0011110001001
pin,0111111011011
marcado,0110100010101
lamentable,0110000001111
diez,0011010101100
amuleto,0000100110001
pavoneo,0111101010001
respetir,1001000000110
norte,0111001001101
baúl,0001010001001
detén,0011010001011
conocido,0010011001001
hierro,0101010100000
descuber,0011000111010
bruto,0001011101000
recibir,1000101111111
locomo,0110010011001
suertuda,1001101110010
prisión,1000010011010
jaime,0101110111000
huno,0101011101010
cuervo,0010101111111
quítatir,1000100111000
infectar,0101101001000
terremoto,1010000000100
allí,0000100000100
pesebre,0111110111100
oir,0111010001110
arreglar,0000110111111
librado,0110001001111
evidente,0100010111001
entusiasmar,0011111111011
madre,0110011001010
ratonar,1000101011000
miguel,0110101111110
rendido,1000111011011
comparación,0010001110111
descocado,0011000110001
ahora,0000011001000
vino,1010101010010
fábrico,0100110011000
descarado,0011000101101
empequeñecer,0011101101111
fantástico,0100100001100
calderir,0001100101000
sintiero,1001100010100
iglesia,0101011111100
portada,1000001000100
ahuyento,0000011001101
peor,0111101111110
encantado,0011110000000
entablar,0011111010100
pronunciación,1000010111101
soltar,1001100111010
diseño,0011011010111
niñitar,0111000111100
tonzio,1010001001000
vais,1010011100000
frenético,0100101110011
concierto,0010010100110
lágrima,0110010110111
desilusión,0011001011000
espectador,0100001100111
palacio,0111011110101
preocupación,1000001101011
convincente,0010100011000
nika,0111000110100
tele,1001111011011
inmediato,0101101100010
agitar,0000010101010
temíar,1001111110010
creer,0010101001010
discutir,0011011010101
sorprés,1001101011000
temeroso,1001111100110
grande,0100111110000
encanto,0011110000100
atrás,0001000100100
pastar,0111100110101
pértiga,1000100001000
lar,0110000011000
pariente,0111100011111
nuevecito,0111001011010
llévalir,0110010010100
empezar,0011101110100
aprendido,0000110000011
zarpazo,1010110010111
común,0010010011111
cigueño,0010000000110
nervioso,0111000101010
halloween,0101001100001
trap,1010010000011
peluquero,0111101110111
lloviero,0110010010001
varita,1010011110011
ícaro,1010110110110
luisa,0110010101110
pista,0111111110011
horror,0101011001101
depender,0011000000010
llegaría,0110001110100
abanicar,0000000011001
pido,0111111001001
princés,1000010010100
belleza,0001010001111
casualidad,0001110101010
jilguero,0101111001100
jirafa,0101111001101
sabía,1001010000000
bañista,0001010000111
tradición,1010001100111
cacerolo,0001100011101
competición,0010010000000
nubes,0111001010111
sorteo,1001101011001
accidentado,0000001001010
madrugada,0110011001110
alcalde,0000011100011
imparable,0101100010010
cohet,0010000110110
particular,0111100100101
abuelar,0000000101110
ara,0000110011000
desayuno,0011000100110
cosquil,0010100111011
guarda,0101000011101
pompa,1000000110100
exponer,0100011011110
elegir,0011101010101
faltar,0100100000000
trolita,1010010100001
reluciente,1000111010010
regalarl,1000110110110
sustento,1001110010111
insultar,0101101111001
habl,0101001000111
podrás,1000000100110
matado,0110100101101
baile,0001001011111
liga,0110001010111
homenaj,0101010111101
mostrar,0110111010011
viejet,1010101001000
crujir,0010101100000
acostumbrar,0000001101001
pequeñajo,0111110000100
cabro,0001100011010
engaño,0011110111011
falso,0100011111101
recordar,1000110010110
zambulleron,1010110001101
zarigüeya,1010110010110
pop,1000000111110
amarillo,0000100100000
transporte,1010010000010
usado,1010011001010
regar,1000110111001
bajito,0001001100001
grandeza,0100111110001
proven,1000011010000
cumpleaño,0010110010001
perfecto,0111110011000
haber,0101000111000
festín,0100100101001
maravillado,0110100001111
confirmar,0010010111000
pluma,1000000010001
tiburón,1010000001100
orejar,0111010110111
descaro,0011000101111
magnífico,0110011010111
despierto,0011001101000
rodear,1001001001101
sonreir,1001101000101
intrigado,0101110001011
caminante,0001101001000
tal,1001110110010
perdonara,0111110001110
encontrarer,0011110011000
emitían,0011101100110
meta,0110101101100
desees,0011001000110
encerrar,0011110001101
calzoncil,0001100111011
caracol,0001101111010
fábrica,0100110010111
cacarear,0001100011011
equivocar,0100000001110
inmerecida,0101101100101
koala,0110000000000
gentil,0100111000110
imitación,0101100001101
tirano,1010000100001
líder,0110010111100
consigo,0010011010100
chillar,0001111101101
barbadepega,0001001110011
millón,0110110000010
murciélaga,0110111101100
porrazo,1000001000011
infierno,0101101001011
emperifollado,0011101110001
buitre,0001011110000
cremita,0010101001110
posiblemente,1000001010000
maravilla,0110100001110
polvo,1000000110001
torno,1010001010010
asombrado,0000111100101
princesa,1000010001110
desagrado,0011000011010
buscarar,0001100000000
cien,0001111111110
vigilante,1010101001111
gordito,0100111100011
agotado,0000010101101
altura,0000100010001
apuro,0000110010011
egoísta,0011101000110
prisionero,1000010011001
alegre,0000011101101
aterrorizado,0001000010001
joroba,0101111010001
rán,1001001110000
acompañar,0000001011111
observado,0111001101110
nariz,0111000010101
bondadós,0001010111110
camino,0001101001100
superioridad,1001110000110
yo,1010110001000
agotar,0000010101110
gruñón,0101000011000
enfadó,0011110100111
gustar,0101000110011
recomendar,1000110001100
injusto,0101101100000
caso,0001110100010
animalito,0000101001000
infor,0101101001110
trepó,1010010010011
aliciar,0000011111011
hierba,0101010011111
perfumir,0111110011010
recortar,1000110011010
enfrente,0011110110000
sirv,1001100011000
apúrate,0000110010101
violinista,1010101010101
conocerla,0010011000110
urgente,1010011001000
compañera,0010001111011
dominio,0011100001001
tranquilo,1010001110111
encoger,0011110010001
náufrago,0111001011111
revolcar,1001000100011
confundido,0010010111010
rato,1000101010111
agrio,0000010111010
ideal,0101011110110
ejército,0011101001011
gata,0100110110101
errante,0100000010011
suavidad,1001101100011
gallo,0100110100110
deporte,0011000000011
di,0011010010111
gracios,0100111101101
inundar,0101110001111
salud,1001010011010
bello,0001010010000
cocina,0010000100110
cruzar,0010101100010
pico,0111111000100
miel,0110101111010
votar,1010101111011
coser,0010100111001
mándalo,0110111111001
sentar,1001011010101
adoptar,0000010001001
límite,0110010111101
maldición,0110011100000
superpoder,1001110001000
aterrizar,0001000010000
loco,0110010011000
cómo,0010110101100
vuelto,1010110000000
lograste,0110010011111
misar,0110110011010
disciplín,0011011001111
orgulloso,0111010111110
patar,0111101000101
fortaleza,0100101100000
cuál,0010110011110
creido,0010101001100
generoso,0100111000000
curioso,0010110011011
excepcional,0100011001000
habichuela,0101000111101
dibujo,0011010100100
frío,0100110000011
volvía,1010101110110
primaria,1000010000111
armatoste,0000110110000
renegar,1000111011101
bebé,0001010001101
propagar,1000011000000
transeúnte,1010001111100
enhorabuena,0011111000000
salcedir,1001010001001
esmero,0100001010110
divertido,0011011110011
gretel,0100111111101
declarar,0010111001110
pado,0111011100100
adversidades,0000010010011
duro,0011100101100
salido,1001010010011
dinosaurio,0011011000000
abastecer,0000000011100
agresor,0000010110111
timón,1010000011001
tmolo,1010000110001
recompensaría,1000110001111
fosa,0100101100011
fundir,0100110001111
asno,0000111100011
comerciar,0010001101001
compañío,0010001111110
confundiendo,0010010111011
dirig,0011011001001
resbaladizo,1000111110100
loplanto,0110010100100
extraordinariamente,0100011101010
palmerir,0111011111010
muestra,0110111100010
prohibido,1000010110010
ser,1001011011110
inclinar,0101100110001
quetzalcóatl,1000100100110
acecho,0000001001101
resbaladiza,1000111110011
demasiado,0010111111000
sabio,1001001111010
ráfaga,1001001101110
intrigar,0101110001100
diamant,0011010011100
siringa,1001100010111
mueble,0110111011110
anciano,0000100111000
manta,0110100000000
orejón,0111010111010
cueva,0010110000001
diamante,0011010011101
ató,0001000100111
figura,0100100110101
rastrero,1000101001111
cocinera,0010000101001
planeta,1000000000000
columpio,0010001010101
inspirado,0101101110011
existir,0100011010011
césped,0010110101001
importar,0101100011111
torcido,1010001001110
miren,0110110010101
entro,0011111110111
tiendar,1010000010000
descaradamente,0011000101100
ángel,1010110101100
cuatro,0010101101100
comerte,0010001101100
jornada,0101111010000
exprimeir,0100011011111
rompe,1001001010001
venta,1010100010111
ventarrón,1010100011100
escamós,0100000011101
resplandecir,1001000001010
constancia,0010011011000
ruido,1001001100100
izquierdo,0101110110010
apelar,0000101100100
criar,0010101010011
oliera,0111010010111
regalar,1000110110101
escrib,0100000110111
desordenado,0011001100000
escalera,0100000011100
complacerás,0010010000011
jugo,0101111101000
galletica,0100110100010
martar,0110100100110
déjalo,0011100110011
pala,0111011110010
tornar,1010001010001
cabaño,0001100001111
llevaré,0110010000000
puro,1000011111100
tocador,1010000110100
convertir,0010100010001
cartel,0001110010100
lloro,0110010001010
mañana,0110100110110
contener,0010011101100
pocotón,1000000100000
rechinar,1000101111100
rompefamilia,1001001010010
guatemala,0101000100111
tecnología,1001111001110
vanidós,1010011101101
papelito,0111100001100
verter,1010100110010
sabiendo,1001001111001
enamorado,0011101111011
obligado,0111001101000
lleve,0110010000001
podrías,1000000101000
desterrar,0011001111000
agradable,0000010110000
región,1000110111101
orgullo,0111010111101
terriblemente,1010000000110
rodar,1001001001011
arre,0000110111010
divertidísima,0011011110100
soleado,1001100110000
mechón,0110100111010
érase,1010110110011
casarir,0001110011010
enterrado,0011111011101
gravemente,0100111111011
vanidad,1010011101011
ventosa,1010100011110
querer,1000100100001
espeluznante,0100001101100
desentonar,0011001001100
favorita,0100100010110
despacio,0011001100001
llenir,0110001110111
necesitamo,0111000100000
mentiroso,0110101011110
insignificante,0101101101110
virus,1010101010111
parecer,0111100010100
encerrarlo,0011110001110
real,1000101101001
sirvient,1001100011001
gran,0100111101111
músico,0111000000111
cigarra,0010000000100
pollo,1000000101110
poquísimo,1000001000001
frenar,0100101110001
extraterrestr,0100011101100
quebrantrisa,1000100001110
cenicienta,0001111001000
perezoso,0111110010100
celebrándolo,0001111000001
sastre,1001010101111
papás,0111100001110
acaso,0000001000110
bubuah,0001011101011
ambición,0000100100001
ocurrir,0111001111111
maquillaje,0110100001010
joven,0101111010011
bulto,0001011110001
observarar,0111001110000
arrecif,0000110111110
ayúdano,0001001010010
enjugar,0011111000100
vero,1010100110001
dispuestar,0011011100101
proeza,1000010101001
manchar,0110011110010
letrero,0110000111101
pepita,0111110000001
recompensar,1000110001110
calzado,0001100111010
realidad,1000101101010
vivirlo,1010101101011
bonachón,0001010111100
quiero,1000100101010
desafiante,0011000010011
acariciar,0000001000101
policía,1000000101010
payaso,0111101010010
comermeeeee,0010001101011
dédalo,0011100110010
rabia,1000100111010
dín,0011100110111
exquisito,0100011100101
espantoso,0100001011110
servidor,1001011100110
cerrar,0001111011100
daré,0010110111000
aparecer,0000101011110
atentamente,0001000001010
hijos,0101010101000
especiar,0100001100100
taxi,1001111001010
cayo,0001110110011
fiero,0100100110001
ostra,0111011001100
parque,0111100100000
tomate,1010000111110
observar,0111001101111
cochero,0010000100101
harto,0101001101110
vivar,1010101100101
cruelmente,0010101011111
indigestión,0101101000011
grrrrr,0101000001001
delantero,0010111101011
ido,0101011111010
huy,0101011101101
piano,0111111000001
imperfecto,0101100010111
pasarte,0111100101110
vara,1010011110000
imperio,0101100011000
lárgate,0110010111010
seguir,1001010111100
hocico,0101010110010
remoto,1000111010111
ír,1010110110111
quejarte,1000100011110
auténtico,0001000110011
agraciado,0000010101111
suplicante,1001110001100
ninguno,0111000110111
elso,0011101011110
pareja,0111100011010
gigante,0100111001101
musical,0110111110011
desesperado,0011001001111
cargo,0001110000011
radiografía,1000101000001
nadado,0111000001100
grito,0101000000101
queeeé,1000100011001
abuelitadijo,0000000110001
desaforada,0011000010111
ahorrarno,0000011001011
gris,0101000000001
nasal,0111000010111
adversidad,0000010010010
anhelar,0000101000010
nacer,0111000001000
burro,0001011111100
infinidad,0101101001100
enfrentado,0011110101110
vigilado,1010101001110
dividir,0011011110111
comida,0010001101111
economista,0011100111100
pepir,0111110000000
regordetir,1000111000000
llora,0110010001000
otoño,0111011001110
necesario,0111000011110
apiadar,0000101101100
lamento,0110000010001
ahorrado,0000011001010
plazo,1000000001101
noble,0111000111111
